filename,width,height,class,xmin,ymin,xmax,ymax
frame252.jpg,1920,1080,bottle,744,166,1079,851
frame253.jpg,1920,1080,bottle,506,120,887,874
frame257.jpg,1920,1080,bottle,552,458,902,858
frame256.jpg,1920,1080,bottle,610,293,983,805
frame254.jpg,1920,1080,bottle,410,143,848,835
frame9.jpg,1920,1080,syringe,394,305,1483,685
frame8.jpg,1920,1080,syringe,367,335,1475,712
frame255.jpg,1920,1080,bottle,648,358,1029,878
frame258.jpg,1920,1080,bottle,648,620,967,989
frame5.jpg,1920,1080,syringe,260,351,1464,605
frame10.jpg,1920,1080,syringe,444,182,1552,716
frame4.jpg,1920,1080,syringe,264,355,1433,597
frame259.jpg,1920,1080,bottle,783,524,1098,885
frame6.jpg,1920,1080,syringe,329,320,1467,582
frame7.jpg,1920,1080,syringe,356,301,1452,612
frame3.jpg,1920,1080,syringe,244,305,1433,616
frame2.jpg,1920,1080,syringe,264,270,1429,620
frame261.jpg,1920,1080,bottle,894,389,1214,782
frame1.jpg,1920,1080,syringe,217,282,1433,612
frame260.jpg,1920,1080,bottle,852,451,1167,835
